step,eval_reward,eval_best_x,eval_clear,eval_clear_rate,best_eval_clear,best_eval_x,best_eval_reward
4259840,526.5,2946.0,0,0.0,10,3161.0,692.9
4300800,1235.2,3150.0,10,100.0,10,3161.0,692.9
4341760,561.0,2994.0,0,0.0,10,3161.0,692.9
4382720,1227.1,3155.0,10,100.0,10,3161.0,692.9
4423680,1386.2,3161.0,10,100.0,10,3161.0,692.9
4464640,557.6,2994.0,0,0.0,10,3161.0,692.9
4505600,1230.6,3155.0,10,100.0,10,3161.0,692.9
4546560,1230.8,3161.0,10,100.0,10,3161.0,692.9
4587520,529.8,2963.0,0,0.0,10,3161.0,692.9
4628480,714.0,2963.0,0,0.0,10,3161.0,692.9
4669440,526.8,2963.0,0,0.0,10,3161.0,692.9
4710400,515.8,2947.0,0,0.0,10,3161.0,692.9
4751360,1393.2,3150.0,10,100.0,10,3161.0,692.9
4792320,685.1,2947.0,0,0.0,10,3161.0,692.9
4833280,1372.5,3161.0,10,100.0,10,3161.0,692.9
4874240,1523.6,3150.0,10,100.0,10,3161.0,692.9
4915200,1083.8,3161.0,10,100.0,10,3161.0,692.9
4956160,685.6,2947.0,0,0.0,10,3161.0,692.9
4997120,1535.0,3152.0,10,100.0,10,3161.0,692.9
